Item,Weight,MRP,MRP_Imputed
FDA21,13.65,184.4924,184.4924
NCQ53,0.0,235.259,235.259
NCO29,0.0,164.1526,164.1526
FDT26,18.85,121.044,121.044
FDI21,5.59,65.0168,65.0168
NCI55,18.6,119.8414,119.8414
FDZ04,9.31,63.751,63.751
FDL27,6.17,65.9826,65.9826
FDS45,5.175,107.6622,107.6622
NCG43,0.0,93.0462,93.0462
FDU28,19.2,187.5214,187.5214
FDO20,12.85,252.3382,252.3382
NCG55,16.25,116.0176,116.0176
NCM42,6.13,110.4912,110.4912
NCG07,12.3,189.653,189.653
NCQ29,0.0,258.8278,258.8278
NCV05,10.1,153.3656,153.3656
NCO02,11.15,66.2142,66.2142
FDH19,19.35,172.0738,172.0738
DRG13,17.25,165.6526,165.6526
FDI57,19.85,196.3768,196.3768
FDX51,9.5,194.7452,194.7452
FDW33,9.395,104.528,104.528
DRE12,4.59,113.286,113.286
FDY31,5.98,148.2418,148.2418
FDR31,6.46,144.4102,144.4102
FDS55,7.02,146.8734,146.8734
DRL60,8.52,151.5682,151.5682
FDW55,12.6,250.3092,250.3092
FDT11,5.94,186.4556,186.4556
FDO50,16.25,91.3804,91.3804
FDD28,10.695,56.7904,56.7904
FDN28,5.88,103.099,103.099
FDS35,9.3,65.7826,65.7826
FDB38,19.5,158.292,158.292
FDT07,5.82,256.433,256.433
FDC53,8.68,96.5384,96.5384
NCT41,15.7,153.2024,153.2024
FDR40,0.0,78.5618,78.5618
FDH32,12.8,97.241,97.241
FDN60,15.1,158.6604,158.6604
FDR33,7.31,108.157,108.157
FDB59,0.0,197.2084,197.2084
FDS07,12.35,113.9518,113.9518
FDD02,16.6,117.3124,117.3124
FDH05,14.35,231.2984,231.2984
FDR04,7.075,98.1068,98.1068
DRJ47,18.25,174.708,174.708
FDW50,13.1,165.1158,165.1158
NCJ17,7.68,85.2224,85.2224
FDH60,19.7,197.911,197.911
DRL60,8.52,151.9682,151.9682
FDS32,17.75,140.2838,140.2838
FDM58,0.0,112.2544,112.2544
FDK10,5.785,180.366,180.366
NCS30,5.945,127.8652,127.8652
FDY15,18.25,154.663,154.663
FDC53,8.68,99.9384,99.9384
FDK45,11.65,113.386,113.386
FDH26,19.25,141.1496,141.1496
NCW06,16.2,192.3162,192.3162
FDV37,13.0,195.8426,195.8426
FDB52,17.75,256.9672,256.9672
FDF41,12.15,245.246,245.246
FDA39,6.32,38.5822,38.5822
FDE56,17.25,63.4194,63.4194
FDC56,7.72,121.744,121.744
FDT26,18.85,120.644,120.644
FDR21,19.7,175.137,175.137
FDC14,14.5,40.5454,40.5454
FDI32,17.7,116.6834,116.6834
FDI02,15.7,113.7202,113.7202
FDE22,9.695,159.792,159.792
FDW26,11.8,224.1772,224.1772
FDA36,0.0,183.6924,183.6924
NCS06,0.0,260.991,260.991
NCX05,15.2,116.8492,116.8492
FDU19,8.77,170.8422,170.8422
FDA49,19.7,88.5198,88.5198
NCZ42,10.5,235.5248,235.5248
FDX32,15.1,146.2786,146.2786
FDR01,5.405,200.5742,200.5742
FDQ15,20.35,81.0276,81.0276
FDQ14,0.0,149.605,149.605
FDS56,5.785,262.0252,262.0252
DRJ24,11.8,185.3924,185.3924
FDG52,0.0,47.1402,47.1402
FDF59,12.5,127.102,127.102
DRM49,6.11,45.6086,45.6086
NCP02,7.105,58.2562,58.2562
FDW13,8.5,50.3324,50.3324
FDV12,16.7,100.0384,100.0384
FDH14,17.1,138.6838,138.6838
FDQ20,8.325,39.5138,39.5138
FDT45,15.85,55.1956,55.1956
NCM26,0.0,153.934,153.934
FDJ22,0.0,190.3504,190.3504
FDD29,12.15,252.7698,252.7698
FDA13,15.85,37.2506,37.2506
FDV47,17.1,83.5566,83.5566
FDS57,15.5,144.847,144.847
DRG36,14.15,172.3106,172.3106
FDK38,0.0,149.1734,149.1734
DRJ49,6.865,127.6652,127.6652
FDR37,16.5,183.1292,183.1292
NCS53,14.5,159.4604,159.4604
FDR22,19.35,110.2544,110.2544
NCP42,8.51,192.1478,192.1478
FDK38,6.65,147.0734,147.0734
NCC43,7.39,252.6066,252.6066
FDH57,10.895,130.3284,130.3284
FDQ25,8.63,170.5422,170.5422
FDA11,7.75,92.5436,92.5436
FDG31,12.15,62.8826,62.8826
FDW28,18.25,194.3452,194.3452
FDV14,19.85,88.5856,88.5856
FDB60,9.3,195.8136,195.8136
FDU43,0.0,237.3564,237.3564
DRH11,5.98,55.6614,55.6614
FDC48,0.0,82.1592,82.1592
DRK39,7.02,82.925,82.925
FDB20,7.72,76.7986,76.7986
FDE51,5.925,45.6086,45.6086
FDX36,9.695,224.8404,224.8404
NCT29,12.6,122.3414,122.3414
FDU45,15.6,112.1518,112.1518
FDF56,16.7,180.9976,180.9976
FDW07,18.0,88.2514,88.2514
FDR52,0.0,190.4846,190.4846
FDB45,20.85,104.6306,104.6306
NCT42,0.0,151.0392,151.0392
FDP52,18.7,230.201,230.201
FDI50,0.0,228.0352,228.0352
FDU48,18.85,133.3284,133.3284
FDS43,11.65,186.924,186.924
NCM41,16.5,93.112,93.112
FDP37,15.6,128.1994,128.1994
FDJ44,12.3,173.2396,173.2396
FDY38,0.0,231.83,231.83
FDC20,10.65,56.6272,56.6272
FDF02,16.2,102.499,102.499
FDX38,10.5,48.2376,48.2376
FDN50,0.0,92.812,92.812
FDA07,7.55,123.4072,123.4072
FDT49,0.0,104.728,104.728
FDA09,13.35,179.466,179.466
FDV43,16.0,44.5086,44.5086
FDK58,0.0,103.0016,103.0016
FDL22,16.85,90.7488,90.7488
FDP56,8.185,49.9692,49.9692
DRL47,19.7,125.9362,125.9362
NCT17,10.8,189.7214,189.7214
FDR12,12.6,172.5764,172.5764
FDD39,16.7,216.885,216.885
FDG04,13.1,185.0898,185.0898
FDV19,14.85,162.2578,162.2578
FDS55,0.0,150.3734,150.3734
FDM50,13.0,58.022,58.022
DRF13,12.1,146.9444,146.9444
FDJ48,11.3,245.4118,245.4118
FDM20,10.0,245.4144,245.4144
FDP24,20.6,121.0756,121.0756
FDC16,11.5,86.054,86.054
NCB42,11.8,114.8492,114.8492
FDN01,8.895,177.037,177.037
FDT34,9.3,104.0964,104.0964
FDA52,0.0,177.037,177.037
NCC18,19.1,171.8422,171.8422
NCR41,17.85,94.9094,94.9094
FDX23,6.445,94.1436,94.1436
FDP39,12.65,53.5324,53.5324
NCH07,13.15,157.8604,157.8604
FDW47,0.0,121.7414,121.7414
DRD13,15.0,61.9168,61.9168
FDR48,11.65,151.9024,151.9024
FDE17,20.1,152.2366,152.2366
FDP60,17.35,102.9016,102.9016
FDD57,18.1,95.0094,95.0094
FDW13,8.5,51.3324,51.3324
FDN24,14.1,56.1956,56.1956
FDJ34,11.8,126.2704,126.2704
FDD46,6.035,155.0998,155.0998
FDF46,0.0,113.2834,113.2834
NCE43,12.5,168.4448,168.4448
FDN27,20.85,116.8808,116.8808
FDW52,14.0,162.6526,162.6526
DRH03,17.25,92.412,92.412
NCM29,11.5,129.2626,129.2626
FDR58,6.675,93.2462,93.2462
FDY50,5.8,90.3172,90.3172
FDE16,8.895,208.4954,208.4954
NCE31,7.67,32.9216,32.9216
FDE53,10.895,106.128,106.128
DRK11,8.21,148.2392,148.2392
DRH13,8.575,107.128,107.128
FDA11,7.75,93.1436,93.1436
DRL35,0.0,41.877,41.877
DRF36,0.0,190.6846,190.6846
FDI07,12.35,197.2426,197.2426
FDI32,17.7,117.1834,117.1834
DRL60,8.52,151.0682,151.0682
NCY17,18.2,43.3086,43.3086
DRH36,0.0,73.0696,73.0696
FDX02,16.0,225.9404,225.9404
FDG46,8.63,115.0518,115.0518
FDM60,10.8,40.7138,40.7138
FDJ22,18.75,192.5504,192.5504
FDU59,5.78,161.9552,161.9552
FDL38,13.8,90.7172,90.7172
FDZ23,17.75,184.724,184.724
FDX52,11.5,194.682,194.682
NCB42,11.8,117.6492,117.6492
NCU18,15.1,140.5496,140.5496
FDI32,0.0,116.6834,116.6834
DRZ11,8.85,122.0388,122.0388
NCL54,12.6,174.5054,174.5054
FDS19,13.8,75.8012,75.8012
DRB13,6.115,188.653,188.653
DRI51,17.25,170.3764,170.3764
FDS57,0.0,142.047,142.047
FDT39,6.26,150.7366,150.7366
FDH48,13.5,86.254,86.254
NCB18,19.6,90.1514,90.1514
FDR25,0.0,263.7884,263.7884
FDV21,11.5,126.3704,126.3704
DRH23,14.65,54.9614,54.9614
FDS52,8.89,102.8016,102.8016
NCC31,8.02,154.2972,154.2972
FDU03,18.7,183.3292,183.3292
FDG50,7.405,89.7146,89.7146
FDY31,5.98,148.4418,148.4418
FDX39,0.0,209.7586,209.7586
FDE46,0.0,149.5366,149.5366
NCN29,15.2,48.7034,48.7034
DRF13,12.1,146.3444,146.3444
FDT46,0.0,52.1008,52.1008
FDS58,9.285,161.5578,161.5578
FDX52,0.0,192.282,192.282
FDP27,8.155,188.453,188.453
FDX44,9.3,89.4172,89.4172
DRO35,13.85,117.4492,117.4492
FDC59,16.7,65.7168,65.7168
FDB12,11.15,105.8648,105.8648
FDU26,16.7,117.2782,117.2782
NCF30,17.0,124.5362,124.5362
FDX20,7.365,228.372,228.372
FDN02,16.5,207.2638,207.2638
DRC27,13.8,245.7802,245.7802
FDZ38,0.0,171.3422,171.3422
DRH25,18.7,52.9324,52.9324
FDK21,7.905,250.4408,250.4408
FDT01,13.65,211.4902,211.4902
FDZ09,17.6,163.8868,163.8868
DRL37,15.5,44.177,44.177
FDN49,17.25,41.748,41.748
FDC22,6.89,194.882,194.882
FDT33,7.81,165.1158,165.1158
NCB43,20.2,188.6898,188.6898
DRI25,0.0,56.6614,56.6614
FDD21,10.3,113.1176,113.1176
FDS23,4.635,126.4994,126.4994
FDS13,6.465,265.2884,265.2884
DRI03,0.0,176.9028,176.9028
FDU58,6.61,186.4898,186.4898
FDL09,0.0,167.4816,167.4816
FDS12,9.1,126.8362,126.8362
FDP03,5.15,122.5388,122.5388
FDI21,0.0,63.9168,63.9168
FDW45,18.0,147.7418,147.7418
NCA18,10.1,115.9492,115.9492
FDN32,0.0,185.6266,185.6266
FDR15,0.0,153.8314,153.8314
DRK11,8.21,149.9392,149.9392
DRG49,7.81,242.6486,242.6486
FDD29,12.15,252.1698,252.1698
FDE33,19.35,80.3644,80.3644
FDJ58,15.6,173.6764,173.6764
FDM46,7.365,93.512,93.512
FDD23,9.5,187.7898,187.7898
DRM35,0.0,179.4344,179.4344
DRC25,5.73,85.3882,85.3882
FDL36,15.1,89.783,89.783
FDD41,6.765,105.5306,105.5306
FDV19,14.85,160.9578,160.9578
FDR44,6.11,131.2968,131.2968
FDX50,20.1,110.4228,110.4228
DRC25,5.73,85.2882,85.2882
FDA15,0.0,249.5092,249.5092
FDX22,6.785,208.7928,208.7928
FDJ50,8.645,51.9982,51.9982
FDT13,0.0,188.8214,188.8214
FDN12,15.6,112.3544,112.3544
FDD58,7.76,98.77,98.77
FDM04,9.195,51.1666,51.1666
FDA23,9.8,102.8016,102.8016
FDW28,18.25,197.2452,197.2452
FDA45,21.25,177.337,177.337
NCO26,7.235,117.3492,117.3492
FDV26,20.25,197.0794,197.0794
FDC50,0.0,93.8094,93.8094
NCV05,0.0,154.3656,154.3656
FDW48,18.0,80.2618,80.2618
FDS55,7.02,148.4734,148.4734
FDX32,15.1,144.0786,144.0786
FDC53,8.68,100.0384,100.0384
FDG35,21.2,175.7738,175.7738
NCC30,16.6,176.6344,176.6344
NCZ17,12.15,37.3506,37.3506
FDZ56,16.25,169.9474,169.9474
NCS05,11.5,133.2942,133.2942
DRC25,0.0,87.3882,87.3882
FDW59,13.15,83.5566,83.5566
FDB36,5.465,132.1626,132.1626
FDT37,14.15,253.7014,253.7014
FDG47,12.8,261.9252,261.9252
FDM45,8.655,119.3756,119.3756
FDQ40,0.0,176.8712,176.8712
FDF34,9.3,199.1084,199.1084
FDP24,20.6,120.8756,120.8756
FDT55,0.0,155.8946,155.8946
FDH60,19.7,197.011,197.011
FDF57,14.5,169.6448,169.6448
NCX29,10.0,147.7102,147.7102
FDD34,7.945,161.821,161.821
FDQ15,20.35,81.7276,81.7276
FDL12,15.85,60.222,60.222
FDS22,16.85,44.8428,44.8428
NCM29,11.5,132.9626,132.9626
FDO24,11.1,156.4604,156.4604
NCJ43,6.635,174.9396,174.9396
FDA37,7.81,123.1046,123.1046
NCM07,9.395,85.1908,85.1908
FDT49,7.0,108.228,108.228
FDP23,6.71,217.5166,217.5166
DRF51,15.75,38.0506,38.0506
NCZ41,19.85,123.7704,123.7704
DRJ11,9.5,189.2872,189.2872
FDP37,15.6,127.5994,127.5994
FDT60,0.0,123.8388,123.8388
FDA09,13.35,178.666,178.666
FDJ46,11.1,174.2054,174.2054
FDO48,15.0,219.7456,219.7456
FDS59,14.8,109.057,109.057
FDH44,19.1,145.7418,145.7418
NCM05,6.825,264.3226,264.3226
NCU06,0.0,228.001,228.001
FDV13,17.35,88.0856,88.0856
FDA23,9.8,102.4016,102.4016
FDJ60,19.35,164.1184,164.1184
FDN13,18.6,98.9358,98.9358
DRF49,7.27,114.4518,114.4518
FDK20,12.6,122.0072,122.0072
FDB27,0.0,196.7768,196.7768
NCS18,12.65,108.6938,108.6938
FDZ49,0.0,220.3798,220.3798
FDN32,17.5,184.7266,184.7266
FDO37,8.06,229.7326,229.7326
NCD31,12.1,165.5526,165.5526
NCV30,0.0,62.351,62.351
FDY49,17.2,166.6184,166.6184
FDM10,0.0,215.1218,215.1218
FDT11,5.94,186.7556,186.7556
FDD39,16.7,217.885,217.885
NCL31,7.39,141.547,141.547
FDZ47,20.7,100.1042,100.1042
NCU18,0.0,142.4496,142.4496
FDJ58,0.0,172.2764,172.2764
FDX12,18.2,241.4196,241.4196
FDV60,20.2,195.211,195.211
NCB19,0.0,84.5882,84.5882
FDH45,0.0,42.3796,42.3796
FDB03,17.75,240.7538,240.7538
FDI27,8.71,43.5744,43.5744
FDN22,18.85,251.7724,251.7724
FDQ37,20.75,192.0478,192.0478
FDM02,12.5,85.6198,85.6198
FDW38,5.325,53.7298,53.7298
FDP34,0.0,156.463,156.463
FDY55,16.75,255.3988,255.3988
FDL34,16.0,141.2496,141.2496
FDA09,13.35,179.766,179.766
FDM51,11.8,99.8674,99.8674
FDI34,10.65,231.4668,231.4668
NCD31,12.1,165.8526,165.8526
FDW33,9.395,105.828,105.828
NCP05,19.6,152.0024,152.0024
FDL56,14.1,86.9198,86.9198
FDN01,0.0,177.937,177.937
FDA25,16.5,104.799,104.799
FDF08,14.3,88.2856,88.2856
FDH08,7.51,227.901,227.901
DRH03,17.25,93.412,93.412
FDQ31,5.785,87.0856,87.0856
FDO10,13.65,55.5588,55.5588
FDT39,6.26,149.8366,149.8366
FDM22,0.0,53.464,53.464
FDR21,19.7,174.937,174.937
FDQ01,19.7,255.2014,255.2014
FDZ03,13.65,186.724,186.724
NCK05,20.1,63.0536,63.0536
FDW55,12.6,250.9092,250.9092
FDF47,20.85,222.8746,222.8746
DRO59,0.0,77.9012,77.9012
NCM55,15.6,185.8924,185.8924
FDY31,5.98,146.8418,146.8418
FDJ57,0.0,184.3582,184.3582
FDV51,16.35,165.4842,165.4842
DRG36,14.15,170.5106,170.5106
DRF13,12.1,145.1444,145.1444
NCJ54,9.895,233.0642,233.0642
NCP42,8.51,195.6478,195.6478
NCF30,17.0,126.7362,126.7362
FDY44,0.0,194.711,194.711
FDX09,9.0,175.437,175.437
NCU30,5.11,163.221,163.221
FDU49,19.5,85.554,85.554
FDC48,9.195,84.1592,84.1592
FDJ21,16.7,147.5102,147.5102
NCX41,19.0,210.8244,210.8244
FDT36,12.3,35.0874,35.0874
FDK28,0.0,256.1646,256.1646
DRI49,14.15,82.0276,82.0276
NCM54,0.0,128.9678,128.9678
FDD48,10.395,116.3176,116.3176
NCF30,17.0,125.1362,125.1362
FDX03,15.85,47.1744,47.1744
FDZ33,10.195,149.8076,149.8076
FDB39,0.0,57.4272,57.4272
DRM11,6.57,261.4278,261.4278
DRE48,8.43,195.3768,195.3768
NCL31,7.39,142.247,142.247
FDB11,16.0,224.1404,224.1404
FDX14,13.1,76.0354,76.0354
NCM29,0.0,129.9626,129.9626
FDH47,13.5,95.2068,95.2068
FDG09,20.6,185.8556,185.8556
FDP25,15.2,216.9824,216.9824
FDY27,0.0,179.1344,179.1344
DRM59,5.88,154.1998,154.1998
DRI03,6.03,178.1028,178.1028
FDY03,0.0,112.6202,112.6202
NCV17,18.85,130.2626,130.2626
NCJ17,7.68,85.5224,85.5224
NCP54,15.35,124.673,124.673
FDZ15,13.1,119.2782,119.2782
NCR05,10.1,198.6084,198.6084
FDX03,0.0,44.7744,44.7744
FDQ12,12.65,231.401,231.401
FDC21,14.6,109.8254,109.8254
FDQ40,11.1,176.0712,176.0712
FDI07,0.0,197.2426,197.2426
FDQ25,8.63,172.5422,172.5422
NCK18,9.6,163.9184,163.9184
DRI25,19.6,55.6614,55.6614
DRA24,19.35,165.0868,165.0868
FDA32,14.0,214.7192,214.7192
FDE59,12.15,34.3532,34.3532
FDY59,8.195,93.8462,93.8462
FDQ20,8.325,41.6138,41.6138
FDB21,7.475,241.6854,241.6854
FDB41,0.0,45.2718,45.2718
DRG11,6.385,109.8596,109.8596
FDV10,0.0,41.0112,41.0112
FDI41,18.5,148.3418,148.3418
FDN10,11.5,118.9124,118.9124
NCM17,7.93,45.9086,45.9086
DRG37,0.0,154.3972,154.3972
FDA21,13.65,183.7924,183.7924
FDM27,12.35,157.9946,157.9946
FDA32,14.0,216.0192,216.0192
NCZ53,9.6,189.2214,189.2214
FDW40,14.0,143.2812,143.2812
FDS52,8.89,100.5016,100.5016
FDM58,16.85,109.8544,109.8544
NCE54,0.0,75.5354,75.5354
FDS11,7.05,225.3088,225.3088
FDL20,17.1,111.6886,111.6886
FDX13,0.0,249.1092,249.1092
FDR21,19.7,174.437,174.437
FDV28,16.1,33.6558,33.6558
FDZ51,11.3,96.9094,96.9094
FDD46,6.035,153.1998,153.1998
FDE23,17.6,46.706,46.706
NCF55,6.675,34.9874,34.9874
FDU12,15.5,262.9568,262.9568
FDZ22,9.395,85.025,85.025
FDI44,16.1,78.4328,78.4328
FDH50,15.0,185.9266,185.9266
FDE57,9.6,142.9154,142.9154
DRJ51,14.1,228.5668,228.5668
FDX52,11.5,192.682,192.682
DRN47,12.1,178.366,178.366
FDT21,7.42,249.0092,249.0092
FDY21,15.1,196.511,196.511
FDG21,0.0,151.005,151.005
FDS58,9.285,161.1578,161.1578
FDA26,7.855,220.1482,220.1482
FDY16,0.0,182.5266,182.5266
FDF20,12.85,196.6768,196.6768
FDI15,13.8,263.7884,263.7884
FDC47,15.0,226.5694,226.5694
FDL08,10.8,246.8144,246.8144
FDF08,14.3,88.4856,88.4856
FDN03,9.8,250.1408,250.1408
FDG34,11.5,106.6254,106.6254
FDA56,9.21,119.8414,119.8414
NCI17,0.0,95.141,95.141
NCO17,10.0,118.344,118.344
FDK55,18.5,87.7172,87.7172
FDD10,20.6,177.4344,177.4344
NCH18,9.3,245.4802,245.4802
NCA53,11.395,48.8034,48.8034
DRJ24,11.8,184.3924,184.3924
DRN35,8.01,37.9532,37.9532
FDC47,15.0,229.3694,229.3694
FDN48,13.35,93.4804,93.4804
FDR27,0.0,130.7942,130.7942
FDS33,0.0,86.8514,86.8514
DRL11,10.5,157.0946,157.0946
FDQ21,21.25,120.4756,120.4756
FDY37,17.0,142.047,142.047
FDS35,9.3,63.1826,63.1826
DRD60,15.7,183.1634,183.1634
DRP47,15.75,252.8382,252.8382
NCY41,0.0,35.2532,35.2532
FDR59,14.5,263.1594,263.1594
FDM36,0.0,172.6422,172.6422
NCI42,0.0,208.4954,208.4954
FDA31,7.1,173.808,173.808
FDY33,14.5,159.3262,159.3262
FDV40,17.35,73.1038,73.1038
NCW17,18.0,128.6994,128.6994
FDN38,6.615,248.6408,248.6408
FDQ11,0.0,256.3988,256.3988
FDG34,11.5,107.5254,107.5254
NCN14,19.1,183.7608,183.7608
FDY46,0.0,188.3898,188.3898
FDS11,7.05,222.1088,222.1088
NCA53,0.0,47.1034,47.1034
NCN30,16.35,98.141,98.141
FDW32,18.35,84.3882,84.3882
NCR42,9.105,33.39,33.39
FDU33,7.63,47.0402,47.0402
FDN15,0.0,140.318,140.318
FDD51,0.0,44.2744,44.2744
FDF14,7.55,152.934,152.934
NCN19,0.0,189.553,189.553
NCO43,5.5,100.1016,100.1016
FDT19,7.59,172.908,172.908
DRK12,9.5,31.49,31.49
DRM49,6.11,44.4086,44.4086
FDX43,5.655,164.75,164.75
FDS14,7.285,156.5288,156.5288
NCK07,10.65,165.2526,165.2526
FDO19,17.7,46.8034,46.8034
FDH32,12.8,97.141,97.141
NCZ41,19.85,126.1704,126.1704
FDL32,15.7,111.0544,111.0544
FDC44,15.6,114.4518,114.4518
FDQ59,9.8,84.2908,84.2908
NCO54,19.5,57.1614,57.1614
DRH36,16.2,74.0696,74.0696
FDY35,17.6,44.0402,44.0402
FDA46,13.6,196.2136,196.2136
NCL18,18.85,193.1136,193.1136
FDL57,15.1,258.8304,258.8304
NCP50,17.35,79.2618,79.2618
FDZ25,0.0,169.879,169.879
FDH24,20.7,157.0288,157.0288
FDQ26,13.5,60.9562,60.9562
NCK17,0.0,40.348,40.348
FDO46,0.0,187.3872,187.3872
FDW50,13.1,168.1158,168.1158
FDD29,12.15,254.7698,254.7698
FDU26,0.0,120.1782,120.1782
FDX04,0.0,46.2376,46.2376
FDH31,0.0,98.1042,98.1042
FDJ45,0.0,34.2216,34.2216
FDX55,15.1,216.1166,216.1166
FDR02,16.7,110.5886,110.5886
NCP55,14.65,55.6614,55.6614
FDT28,13.3,151.8708,151.8708
NCJ06,20.1,118.6782,118.6782
FDF08,14.3,89.8856,89.8856
FDT21,7.42,249.7092,249.7092
FDK22,0.0,214.885,214.885
DRJ11,9.5,188.7872,188.7872
FDH27,7.075,141.8128,141.8128
FDU52,0.0,157.063,157.063
FDK50,7.96,160.7894,160.7894
DRJ01,6.135,160.5236,160.5236
FDC21,14.6,109.7254,109.7254
FDX39,14.3,212.4586,212.4586
NCY54,0.0,172.1422,172.1422
FDD58,0.0,100.67,100.67
FDW12,8.315,147.1444,147.1444
DRE01,10.1,241.8512,241.8512
FDT16,9.895,262.1278,262.1278
FDC16,11.5,85.054,85.054
FDK52,18.25,226.0062,226.0062
FDS23,4.635,127.0994,127.0994
FDI41,18.5,145.8418,145.8418
FDG33,5.365,173.5764,173.5764
NCM31,6.095,140.3154,140.3154
NCY53,0.0,110.4544,110.4544
FDY55,16.75,257.0988,257.0988
FDQ21,21.25,120.8756,120.8756
NCD18,0.0,230.2668,230.2668
FDV09,12.1,148.5734,148.5734
FDI19,15.1,242.2512,242.2512
FDY47,8.6,131.531,131.531
DRH37,17.6,164.2526,164.2526
NCL19,15.35,144.047,144.047
DRI11,8.26,115.7834,115.7834
NCC19,6.57,191.482,191.482
FDS01,11.6,177.0686,177.0686
FDX31,20.35,232.3958,232.3958
NCL55,12.15,254.904,254.904
FDW16,17.35,93.7804,93.7804
FDT49,7.0,107.728,107.728
FDW13,8.5,50.5324,50.5324
NCG30,0.0,125.8046,125.8046
FDC14,14.5,42.0454,42.0454
FDS15,9.195,106.4596,106.4596
FDS32,17.75,140.3838,140.3838
FDE09,8.775,111.3228,111.3228
FDM12,16.7,189.6214,189.6214
FDT57,15.2,238.2248,238.2248
FDM32,20.5,91.083,91.083
NCS38,0.0,115.2176,115.2176
NCW30,5.21,257.8962,257.8962
FDD21,10.3,115.7176,115.7176
FDH35,18.25,165.9526,165.9526
NCX17,21.25,232.83,232.83
NCI29,8.6,142.9154,142.9154
FDL24,10.3,172.0422,172.0422
FDI46,9.5,251.9724,251.9724
DRQ35,9.3,125.4388,125.4388
FDM04,9.195,50.8666,50.8666
NCJ17,7.68,84.9224,84.9224
NCJ18,0.0,116.6124,116.6124
DRF13,12.1,144.4444,144.4444
FDB39,11.6,57.7272,57.7272
FDT52,9.695,246.2144,246.2144
FDT60,12.0,121.9388,121.9388
FDM34,19.0,132.9626,132.9626
FDY27,6.38,179.5344,179.5344
FDP08,20.5,195.5478,195.5478
FDP59,0.0,103.1648,103.1648
FDQ11,5.695,257.4988,257.4988
FDV01,19.2,153.8314,153.8314
FDX31,20.35,234.9958,234.9958
NCX54,9.195,107.7622,107.7622
DRC12,17.85,191.6188,191.6188
FDU11,0.0,120.7098,120.7098
NCB30,14.6,199.9084,199.9084
FDS27,10.195,195.411,195.411
FDX16,17.85,148.005,148.005
NCL53,7.5,176.1028,176.1028
NCZ30,6.59,121.6098,121.6098
FDB15,10.895,262.2568,262.2568
FDY51,0.0,220.8798,220.8798
NCT18,14.6,179.6976,179.6976
FDL32,0.0,111.6544,111.6544
FDK46,9.6,258.062,258.062
FDI22,0.0,211.0612,211.0612
FDF21,10.3,189.053,189.053
FDR34,17.0,228.4352,228.4352
FDJ50,8.645,50.6982,50.6982
FDC34,16.0,155.2972,155.2972
FDW51,6.155,213.456,213.456
FDR28,13.85,165.121,165.121
FDV60,0.0,198.011,198.011
FDI45,13.1,173.8054,173.8054
NCB30,0.0,196.5084,196.5084
DRO59,11.8,77.0012,77.0012
FDU12,15.5,265.5568,265.5568
NCX18,14.15,196.911,196.911
NCH30,0.0,114.186,114.186
FDE11,0.0,184.1924,184.1924
FDE32,20.7,39.9506,39.9506
FDP25,15.2,216.7824,216.7824
NCM29,11.5,132.7626,132.7626
FDQ21,21.25,120.8756,120.8756
FDN24,14.1,54.5956,54.5956
DRY23,9.395,41.3112,41.3112
FDW04,0.0,130.531,130.531
FDM01,7.895,101.1332,101.1332
NCW29,14.0,131.331,131.331
FDG33,5.365,172.0764,172.0764
FDV51,16.35,165.7842,165.7842
NCQ18,15.75,100.37,100.37
NCL53,7.5,177.9028,177.9028
FDQ39,14.8,189.3846,189.3846
FDF46,7.07,115.8834,115.8834
NCA06,20.5,34.719,34.719
FDV26,0.0,193.0794,193.0794
FDJ04,18.0,119.9124,119.9124
FDE28,9.5,231.8668,231.8668
NCZ29,15.0,125.7362,125.7362
FDW43,20.1,226.3036,226.3036
FDZ49,11.0,219.7798,219.7798
NCJ05,18.7,151.5682,151.5682
NCP29,0.0,64.2168,64.2168
FDS16,15.15,147.976,147.976
FDZ45,14.1,196.7084,196.7084
NCP29,8.42,65.4168,65.4168
FDZ58,0.0,121.0072,121.0072
FDV55,0.0,145.1444,145.1444
NCV53,8.27,237.988,237.988
FDV47,0.0,84.5566,84.5566
FDD45,8.615,95.4436,95.4436
FDP26,0.0,105.9306,105.9306
DRD37,9.8,45.106,45.106
FDT09,0.0,131.0284,131.0284
FDM03,0.0,109.1938,109.1938
FDW09,13.65,78.8302,78.8302
FDX10,6.385,37.1874,37.1874
FDZ60,20.5,108.9596,108.9596
FDM58,16.85,113.4544,113.4544
FDV32,7.785,61.851,61.851
FDU07,0.0,150.4366,150.4366
FDS51,0.0,62.7194,62.7194
NCT17,10.8,190.0214,190.0214
FDA01,15.0,60.2904,60.2904
FDW25,5.175,84.2224,84.2224
FDS01,11.6,179.0686,179.0686
NCV18,6.775,84.625,84.625
FDZ04,9.31,61.351,61.351
DRN59,15.0,47.306,47.306
FDD36,13.3,119.8124,119.8124
FDT56,16.0,59.1246,59.1246
FDP09,0.0,212.1902,212.1902
FDA33,6.48,146.2076,146.2076
FDH14,0.0,142.0838,142.0838
NCF18,0.0,191.5504,191.5504
FDF59,12.5,128.102,128.102
FDC29,8.39,115.7176,115.7176
FDD32,17.7,80.8276,80.8276
FDZ08,12.5,80.8592,80.8592
FDT21,0.0,248.8092,248.8092
FDM33,15.6,218.5798,218.5798
NCK07,10.65,166.1526,166.1526
NCL41,12.35,36.2216,36.2216
FDZ36,6.035,188.224,188.224
FDW51,6.155,213.356,213.356
