Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDA52,0.0,177.037,0.0,0.0,177.037
NCC18,19.1,171.8422,21.1,19.1,171.8422
NCR41,17.85,94.9094,19.85,17.85,94.9094
FDX23,6.445,94.1436,8.445,6.445,94.1436
FDP39,12.65,53.5324,14.65,12.65,53.5324
NCH07,13.15,157.8604,15.15,13.15,157.8604
FDW47,0.0,121.7414,0.0,0.0,121.7414
DRD13,15.0,61.9168,17.0,15.0,61.9168
FDR48,11.65,151.9024,13.65,11.65,151.9024
FDE17,20.1,152.2366,22.1,20.1,152.2366
FDP60,17.35,102.9016,19.35,17.35,102.9016
FDD57,18.1,95.0094,20.1,18.1,95.0094
FDW13,8.5,51.3324,10.5,8.5,51.3324
FDN24,14.1,56.1956,16.1,14.1,56.1956
FDJ34,11.8,126.2704,13.8,11.8,126.2704
FDD46,6.035,155.0998,8.035,6.035,155.0998
FDF46,0.0,113.2834,0.0,0.0,113.2834
NCE43,12.5,168.4448,14.5,12.5,168.4448
FDN27,20.85,116.8808,22.85,20.85,116.8808
FDW52,14.0,162.6526,16.0,14.0,162.6526
DRH03,17.25,92.412,19.25,17.25,92.412
NCM29,11.5,129.2626,13.5,11.5,129.2626
FDR58,6.675,93.2462,8.675,6.675,93.2462
FDY50,5.8,90.3172,7.8,5.8,90.3172
FDE16,8.895,208.4954,10.895,8.895,208.4954
NCE31,7.67,32.9216,9.67,7.67,32.9216
FDE53,10.895,106.128,12.895,10.895,106.128
DRK11,8.21,148.2392,10.21,8.21,148.2392
DRH13,8.575,107.128,10.575,8.575,107.128
FDA11,7.75,93.1436,9.75,7.75,93.1436
DRL35,0.0,41.877,0.0,0.0,41.877
DRF36,0.0,190.6846,0.0,0.0,190.6846
FDI07,12.35,197.2426,14.35,12.35,197.2426
FDI32,17.7,117.1834,19.7,17.7,117.1834
DRL60,8.52,151.0682,10.52,8.52,151.0682
NCY17,18.2,43.3086,20.2,18.2,43.3086
DRH36,0.0,73.0696,0.0,0.0,73.0696
FDX02,16.0,225.9404,18.0,16.0,225.9404
FDG46,8.63,115.0518,10.63,8.63,115.0518
FDM60,10.8,40.7138,12.8,10.8,40.7138
FDJ22,18.75,192.5504,20.75,18.75,192.5504
FDU59,5.78,161.9552,7.78,5.78,161.9552
FDL38,13.8,90.7172,15.8,13.8,90.7172
FDZ23,17.75,184.724,19.75,17.75,184.724
FDX52,11.5,194.682,13.5,11.5,194.682
NCB42,11.8,117.6492,13.8,11.8,117.6492
NCU18,15.1,140.5496,17.1,15.1,140.5496
FDI32,0.0,116.6834,0.0,0.0,116.6834
DRZ11,8.85,122.0388,10.85,8.85,122.0388
NCL54,12.6,174.5054,14.6,12.6,174.5054
FDS19,13.8,75.8012,15.8,13.8,75.8012
DRB13,6.115,188.653,8.115,6.115,188.653
DRI51,17.25,170.3764,19.25,17.25,170.3764
FDS57,0.0,142.047,0.0,0.0,142.047
FDT39,6.26,150.7366,8.26,6.26,150.7366
FDH48,13.5,86.254,15.5,13.5,86.254
NCB18,19.6,90.1514,21.6,19.6,90.1514
FDR25,0.0,263.7884,0.0,0.0,263.7884
FDV21,11.5,126.3704,13.5,11.5,126.3704
DRH23,14.65,54.9614,16.65,14.65,54.9614
FDS52,8.89,102.8016,10.89,8.89,102.8016
NCC31,8.02,154.2972,10.02,8.02,154.2972
FDU03,18.7,183.3292,20.7,18.7,183.3292
FDG50,7.405,89.7146,9.405000000000001,7.405,89.7146
FDY31,5.98,148.4418,7.98,5.98,148.4418
FDX39,0.0,209.7586,0.0,0.0,209.7586
FDE46,0.0,149.5366,0.0,0.0,149.5366
NCN29,15.2,48.7034,17.2,15.2,48.7034
DRF13,12.1,146.3444,14.1,12.1,146.3444
FDT46,0.0,52.1008,0.0,0.0,52.1008
FDS58,9.285,161.5578,11.285,9.285,161.5578
FDX52,0.0,192.282,0.0,0.0,192.282
FDP27,8.155,188.453,10.155,8.155,188.453
FDX44,9.3,89.4172,11.3,9.3,89.4172
DRO35,13.85,117.4492,15.85,13.85,117.4492
FDC59,16.7,65.7168,18.7,16.7,65.7168
FDB12,11.15,105.8648,13.15,11.15,105.8648
FDU26,16.7,117.2782,18.7,16.7,117.2782
NCF30,17.0,124.5362,19.0,17.0,124.5362
FDX20,7.365,228.372,9.365,7.365,228.372
FDN02,16.5,207.2638,18.5,16.5,207.2638
DRC27,13.8,245.7802,15.8,13.8,245.7802
FDZ38,0.0,171.3422,0.0,0.0,171.3422
DRH25,18.7,52.9324,20.7,18.7,52.9324
FDK21,7.905,250.4408,9.905000000000001,7.905,250.4408
FDT01,13.65,211.4902,15.65,13.65,211.4902
FDZ09,17.6,163.8868,19.6,17.6,163.8868
DRL37,15.5,44.177,17.5,15.5,44.177
FDN49,17.25,41.748,19.25,17.25,41.748
FDC22,6.89,194.882,8.89,6.89,194.882
FDT33,7.81,165.1158,9.809999999999999,7.81,165.1158
NCB43,20.2,188.6898,22.2,20.2,188.6898
DRI25,0.0,56.6614,0.0,0.0,56.6614
FDD21,10.3,113.1176,12.3,10.3,113.1176
FDS23,4.635,126.4994,6.635,4.635,126.4994
FDS13,6.465,265.2884,8.465,6.465,265.2884
DRI03,0.0,176.9028,0.0,0.0,176.9028
FDU58,6.61,186.4898,8.61,6.61,186.4898
FDL09,0.0,167.4816,0.0,0.0,167.4816
FDS12,9.1,126.8362,11.1,9.1,126.8362
FDP03,5.15,122.5388,7.15,5.15,122.5388
FDI21,0.0,63.9168,0.0,0.0,63.9168
FDW45,18.0,147.7418,20.0,18.0,147.7418
NCA18,10.1,115.9492,12.1,10.1,115.9492
FDN32,0.0,185.6266,0.0,0.0,185.6266
FDR15,0.0,153.8314,0.0,0.0,153.8314
DRK11,8.21,149.9392,10.21,8.21,149.9392
DRG49,7.81,242.6486,9.809999999999999,7.81,242.6486
FDD29,12.15,252.1698,14.15,12.15,252.1698
FDE33,19.35,80.3644,21.35,19.35,80.3644
FDJ58,15.6,173.6764,17.6,15.6,173.6764
FDM46,7.365,93.512,9.365,7.365,93.512
FDD23,9.5,187.7898,11.5,9.5,187.7898
DRM35,0.0,179.4344,0.0,0.0,179.4344
DRC25,5.73,85.3882,7.73,5.73,85.3882
FDL36,15.1,89.783,17.1,15.1,89.783
FDD41,6.765,105.5306,8.765,6.765,105.5306
FDV19,14.85,160.9578,16.85,14.85,160.9578
FDR44,6.11,131.2968,8.11,6.11,131.2968
FDX50,20.1,110.4228,22.1,20.1,110.4228
DRC25,5.73,85.2882,7.73,5.73,85.2882
FDA15,0.0,249.5092,0.0,0.0,249.5092
FDX22,6.785,208.7928,8.785,6.785,208.7928
FDJ50,8.645,51.9982,10.645,8.645,51.9982
FDT13,0.0,188.8214,0.0,0.0,188.8214
FDN12,15.6,112.3544,17.6,15.6,112.3544
FDD58,7.76,98.77,9.76,7.76,98.77
FDM04,9.195,51.1666,11.195,9.195,51.1666
FDA23,9.8,102.8016,11.8,9.8,102.8016
FDW28,18.25,197.2452,20.25,18.25,197.2452
FDA45,21.25,177.337,23.25,21.25,177.337
NCO26,7.235,117.3492,9.235,7.235,117.3492
FDV26,20.25,197.0794,22.25,20.25,197.0794
FDC50,0.0,93.8094,0.0,0.0,93.8094
NCV05,0.0,154.3656,0.0,0.0,154.3656
FDW48,18.0,80.2618,20.0,18.0,80.2618
FDS55,7.02,148.4734,9.02,7.02,148.4734
FDX32,15.1,144.0786,17.1,15.1,144.0786
FDC53,8.68,100.0384,10.68,8.68,100.0384
FDG35,21.2,175.7738,23.2,21.2,175.7738
NCC30,16.6,176.6344,18.6,16.6,176.6344
NCZ17,12.15,37.3506,14.15,12.15,37.3506
FDZ56,16.25,169.9474,18.25,16.25,169.9474
NCS05,11.5,133.2942,13.5,11.5,133.2942
DRC25,0.0,87.3882,0.0,0.0,87.3882
FDW59,13.15,83.5566,15.15,13.15,83.5566
FDB36,5.465,132.1626,7.465,5.465,132.1626
FDT37,14.15,253.7014,16.15,14.15,253.7014
FDG47,12.8,261.9252,14.8,12.8,261.9252
FDM45,8.655,119.3756,10.655,8.655,119.3756
FDQ40,0.0,176.8712,0.0,0.0,176.8712
FDF34,9.3,199.1084,11.3,9.3,199.1084
FDP24,20.6,120.8756,22.6,20.6,120.8756
FDT55,0.0,155.8946,0.0,0.0,155.8946
FDH60,19.7,197.011,21.7,19.7,197.011
FDF57,14.5,169.6448,16.5,14.5,169.6448
NCX29,10.0,147.7102,12.0,10.0,147.7102
FDD34,7.945,161.821,9.945,7.945,161.821
FDQ15,20.35,81.7276,22.35,20.35,81.7276
FDL12,15.85,60.222,17.85,15.85,60.222
FDS22,16.85,44.8428,18.85,16.85,44.8428
NCM29,11.5,132.9626,13.5,11.5,132.9626
FDO24,11.1,156.4604,13.1,11.1,156.4604
NCJ43,6.635,174.9396,8.635,6.635,174.9396
FDA37,7.81,123.1046,9.809999999999999,7.81,123.1046
NCM07,9.395,85.1908,11.395,9.395,85.1908
FDT49,7.0,108.228,9.0,7.0,108.228
FDP23,6.71,217.5166,8.71,6.71,217.5166
DRF51,15.75,38.0506,17.75,15.75,38.0506
NCZ41,19.85,123.7704,21.85,19.85,123.7704
DRJ11,9.5,189.2872,11.5,9.5,189.2872
FDP37,15.6,127.5994,17.6,15.6,127.5994
FDT60,0.0,123.8388,0.0,0.0,123.8388
FDA09,13.35,178.666,15.35,13.35,178.666
FDJ46,11.1,174.2054,13.1,11.1,174.2054
FDO48,15.0,219.7456,17.0,15.0,219.7456
FDS59,14.8,109.057,16.8,14.8,109.057
FDH44,19.1,145.7418,21.1,19.1,145.7418
NCM05,6.825,264.3226,8.825,6.825,264.3226
NCU06,0.0,228.001,0.0,0.0,228.001
FDV13,17.35,88.0856,19.35,17.35,88.0856
FDA23,9.8,102.4016,11.8,9.8,102.4016
FDJ60,19.35,164.1184,21.35,19.35,164.1184
FDN13,18.6,98.9358,20.6,18.6,98.9358
DRF49,7.27,114.4518,9.27,7.27,114.4518
FDK20,12.6,122.0072,14.6,12.6,122.0072
FDB27,0.0,196.7768,0.0,0.0,196.7768
NCS18,12.65,108.6938,14.65,12.65,108.6938
FDZ49,0.0,220.3798,0.0,0.0,220.3798
FDN32,17.5,184.7266,19.5,17.5,184.7266
FDO37,8.06,229.7326,10.06,8.06,229.7326
NCD31,12.1,165.5526,14.1,12.1,165.5526
NCV30,0.0,62.351,0.0,0.0,62.351
FDY49,17.2,166.6184,19.2,17.2,166.6184
FDM10,0.0,215.1218,0.0,0.0,215.1218
FDT11,5.94,186.7556,7.94,5.94,186.7556
FDD39,16.7,217.885,18.7,16.7,217.885
NCL31,7.39,141.547,9.39,7.39,141.547
FDZ47,20.7,100.1042,22.7,20.7,100.1042
NCU18,0.0,142.4496,0.0,0.0,142.4496
FDJ58,0.0,172.2764,0.0,0.0,172.2764
FDX12,18.2,241.4196,20.2,18.2,241.4196
FDV60,20.2,195.211,22.2,20.2,195.211
NCB19,0.0,84.5882,0.0,0.0,84.5882
FDH45,0.0,42.3796,0.0,0.0,42.3796
FDB03,17.75,240.7538,19.75,17.75,240.7538
FDI27,8.71,43.5744,10.71,8.71,43.5744
FDN22,18.85,251.7724,20.85,18.85,251.7724
FDQ37,20.75,192.0478,22.75,20.75,192.0478
FDM02,12.5,85.6198,14.5,12.5,85.6198
FDW38,5.325,53.7298,7.325,5.325,53.7298
FDP34,0.0,156.463,0.0,0.0,156.463
FDY55,16.75,255.3988,18.75,16.75,255.3988
FDL34,16.0,141.2496,18.0,16.0,141.2496
FDA09,13.35,179.766,15.35,13.35,179.766
FDM51,11.8,99.8674,13.8,11.8,99.8674
FDI34,10.65,231.4668,12.65,10.65,231.4668
NCD31,12.1,165.8526,14.1,12.1,165.8526
FDW33,9.395,105.828,11.395,9.395,105.828
NCP05,19.6,152.0024,21.6,19.6,152.0024
FDL56,14.1,86.9198,16.1,14.1,86.9198
FDN01,0.0,177.937,0.0,0.0,177.937
FDA25,16.5,104.799,18.5,16.5,104.799
FDF08,14.3,88.2856,16.3,14.3,88.2856
FDH08,7.51,227.901,9.51,7.51,227.901
DRH03,17.25,93.412,19.25,17.25,93.412
FDQ31,5.785,87.0856,7.785,5.785,87.0856
FDO10,13.65,55.5588,15.65,13.65,55.5588
FDT39,6.26,149.8366,8.26,6.26,149.8366
FDM22,0.0,53.464,0.0,0.0,53.464
FDR21,19.7,174.937,21.7,19.7,174.937
FDQ01,19.7,255.2014,21.7,19.7,255.2014
FDZ03,13.65,186.724,15.65,13.65,186.724
NCK05,20.1,63.0536,22.1,20.1,63.0536
FDW55,12.6,250.9092,14.6,12.6,250.9092
FDF47,20.85,222.8746,22.85,20.85,222.8746
DRO59,0.0,77.9012,0.0,0.0,77.9012
NCM55,15.6,185.8924,17.6,15.6,185.8924
FDY31,5.98,146.8418,7.98,5.98,146.8418
FDJ57,0.0,184.3582,0.0,0.0,184.3582
FDV51,16.35,165.4842,18.35,16.35,165.4842
DRG36,14.15,170.5106,16.15,14.15,170.5106
DRF13,12.1,145.1444,14.1,12.1,145.1444
NCJ54,9.895,233.0642,11.895,9.895,233.0642
NCP42,8.51,195.6478,10.51,8.51,195.6478
NCF30,17.0,126.7362,19.0,17.0,126.7362
FDY44,0.0,194.711,0.0,0.0,194.711
FDX09,9.0,175.437,11.0,9.0,175.437
NCU30,5.11,163.221,7.11,5.11,163.221
FDU49,19.5,85.554,21.5,19.5,85.554
FDC48,9.195,84.1592,11.195,9.195,84.1592
FDJ21,16.7,147.5102,18.7,16.7,147.5102
NCX41,19.0,210.8244,21.0,19.0,210.8244
FDT36,12.3,35.0874,14.3,12.3,35.0874
FDK28,0.0,256.1646,0.0,0.0,256.1646
DRI49,14.15,82.0276,16.15,14.15,82.0276
NCM54,0.0,128.9678,0.0,0.0,128.9678
FDD48,10.395,116.3176,12.395,10.395,116.3176
NCF30,17.0,125.1362,19.0,17.0,125.1362
FDX03,15.85,47.1744,17.85,15.85,47.1744
FDZ33,10.195,149.8076,12.195,10.195,149.8076
FDB39,0.0,57.4272,0.0,0.0,57.4272
DRM11,6.57,261.4278,8.57,6.57,261.4278
DRE48,8.43,195.3768,10.43,8.43,195.3768
NCL31,7.39,142.247,9.39,7.39,142.247
FDB11,16.0,224.1404,18.0,16.0,224.1404
FDX14,13.1,76.0354,15.1,13.1,76.0354
NCM29,0.0,129.9626,0.0,0.0,129.9626
FDH47,13.5,95.2068,15.5,13.5,95.2068
FDG09,20.6,185.8556,22.6,20.6,185.8556
FDP25,15.2,216.9824,17.2,15.2,216.9824
FDY27,0.0,179.1344,0.0,0.0,179.1344
DRM59,5.88,154.1998,7.88,5.88,154.1998
DRI03,6.03,178.1028,8.030000000000001,6.03,178.1028
FDY03,0.0,112.6202,0.0,0.0,112.6202
NCV17,18.85,130.2626,20.85,18.85,130.2626
NCJ17,7.68,85.5224,9.68,7.68,85.5224
NCP54,15.35,124.673,17.35,15.35,124.673
FDZ15,13.1,119.2782,15.1,13.1,119.2782
NCR05,10.1,198.6084,12.1,10.1,198.6084
FDX03,0.0,44.7744,0.0,0.0,44.7744
FDQ12,12.65,231.401,14.65,12.65,231.401
FDC21,14.6,109.8254,16.6,14.6,109.8254
FDQ40,11.1,176.0712,13.1,11.1,176.0712
FDI07,0.0,197.2426,0.0,0.0,197.2426
FDQ25,8.63,172.5422,10.63,8.63,172.5422
NCK18,9.6,163.9184,11.6,9.6,163.9184
DRI25,19.6,55.6614,21.6,19.6,55.6614
DRA24,19.35,165.0868,21.35,19.35,165.0868
FDA32,14.0,214.7192,16.0,14.0,214.7192
FDE59,12.15,34.3532,14.15,12.15,34.3532
FDY59,8.195,93.8462,10.195,8.195,93.8462
FDQ20,8.325,41.6138,10.325,8.325,41.6138
FDB21,7.475,241.6854,9.475,7.475,241.6854
FDB41,0.0,45.2718,0.0,0.0,45.2718
DRG11,6.385,109.8596,8.385,6.385,109.8596
FDV10,0.0,41.0112,0.0,0.0,41.0112
FDI41,18.5,148.3418,20.5,18.5,148.3418
FDN10,11.5,118.9124,13.5,11.5,118.9124
NCM17,7.93,45.9086,9.93,7.93,45.9086
DRG37,0.0,154.3972,0.0,0.0,154.3972
FDA21,13.65,183.7924,15.65,13.65,183.7924
FDM27,12.35,157.9946,14.35,12.35,157.9946
FDA32,14.0,216.0192,16.0,14.0,216.0192
NCZ53,9.6,189.2214,11.6,9.6,189.2214
FDW40,14.0,143.2812,16.0,14.0,143.2812
FDS52,8.89,100.5016,10.89,8.89,100.5016
FDM58,16.85,109.8544,18.85,16.85,109.8544
NCE54,0.0,75.5354,0.0,0.0,75.5354
FDS11,7.05,225.3088,9.05,7.05,225.3088
FDL20,17.1,111.6886,19.1,17.1,111.6886
FDX13,0.0,249.1092,0.0,0.0,249.1092
FDR21,19.7,174.437,21.7,19.7,174.437
FDV28,16.1,33.6558,18.1,16.1,33.6558
FDZ51,11.3,96.9094,13.3,11.3,96.9094
FDD46,6.035,153.1998,8.035,6.035,153.1998
FDE23,17.6,46.706,19.6,17.6,46.706
NCF55,6.675,34.9874,8.675,6.675,34.9874
FDU12,15.5,262.9568,17.5,15.5,262.9568
FDZ22,9.395,85.025,11.395,9.395,85.025
FDI44,16.1,78.4328,18.1,16.1,78.4328
FDH50,15.0,185.9266,17.0,15.0,185.9266
FDE57,9.6,142.9154,11.6,9.6,142.9154
DRJ51,14.1,228.5668,16.1,14.1,228.5668
FDX52,11.5,192.682,13.5,11.5,192.682
DRN47,12.1,178.366,14.1,12.1,178.366
FDT21,7.42,249.0092,9.42,7.42,249.0092
FDY21,15.1,196.511,17.1,15.1,196.511
FDG21,0.0,151.005,0.0,0.0,151.005
FDS58,9.285,161.1578,11.285,9.285,161.1578
FDA26,7.855,220.1482,9.855,7.855,220.1482
FDY16,0.0,182.5266,0.0,0.0,182.5266
FDF20,12.85,196.6768,14.85,12.85,196.6768
FDI15,13.8,263.7884,15.8,13.8,263.7884
FDC47,15.0,226.5694,17.0,15.0,226.5694
FDL08,10.8,246.8144,12.8,10.8,246.8144
FDF08,14.3,88.4856,16.3,14.3,88.4856
FDN03,9.8,250.1408,11.8,9.8,250.1408
FDG34,11.5,106.6254,13.5,11.5,106.6254
FDA56,9.21,119.8414,11.21,9.21,119.8414
NCI17,0.0,95.141,0.0,0.0,95.141
NCO17,10.0,118.344,12.0,10.0,118.344
FDK55,18.5,87.7172,20.5,18.5,87.7172
FDD10,20.6,177.4344,22.6,20.6,177.4344
NCH18,9.3,245.4802,11.3,9.3,245.4802
NCA53,11.395,48.8034,13.395,11.395,48.8034
DRJ24,11.8,184.3924,13.8,11.8,184.3924
DRN35,8.01,37.9532,10.01,8.01,37.9532
FDC47,15.0,229.3694,17.0,15.0,229.3694
FDN48,13.35,93.4804,15.35,13.35,93.4804
FDR27,0.0,130.7942,0.0,0.0,130.7942
FDS33,0.0,86.8514,0.0,0.0,86.8514
DRL11,10.5,157.0946,12.5,10.5,157.0946
FDQ21,21.25,120.4756,23.25,21.25,120.4756
FDY37,17.0,142.047,19.0,17.0,142.047
FDS35,9.3,63.1826,11.3,9.3,63.1826
DRD60,15.7,183.1634,17.7,15.7,183.1634
DRP47,15.75,252.8382,17.75,15.75,252.8382
NCY41,0.0,35.2532,0.0,0.0,35.2532
FDR59,14.5,263.1594,16.5,14.5,263.1594
FDM36,0.0,172.6422,0.0,0.0,172.6422
NCI42,0.0,208.4954,0.0,0.0,208.4954
FDA31,7.1,173.808,9.1,7.1,173.808
FDY33,14.5,159.3262,16.5,14.5,159.3262
FDV40,17.35,73.1038,19.35,17.35,73.1038
NCW17,18.0,128.6994,20.0,18.0,128.6994
FDN38,6.615,248.6408,8.615,6.615,248.6408
FDQ11,0.0,256.3988,0.0,0.0,256.3988
FDG34,11.5,107.5254,13.5,11.5,107.5254
NCN14,19.1,183.7608,21.1,19.1,183.7608
FDY46,0.0,188.3898,0.0,0.0,188.3898
FDS11,7.05,222.1088,9.05,7.05,222.1088
NCA53,0.0,47.1034,0.0,0.0,47.1034
NCN30,16.35,98.141,18.35,16.35,98.141
FDW32,18.35,84.3882,20.35,18.35,84.3882
NCR42,9.105,33.39,11.105,9.105,33.39
FDU33,7.63,47.0402,9.629999999999999,7.63,47.0402
FDN15,0.0,140.318,0.0,0.0,140.318
FDD51,0.0,44.2744,0.0,0.0,44.2744
FDF14,7.55,152.934,9.55,7.55,152.934
NCN19,0.0,189.553,0.0,0.0,189.553
NCO43,5.5,100.1016,7.5,5.5,100.1016
FDT19,7.59,172.908,9.59,7.59,172.908
DRK12,9.5,31.49,11.5,9.5,31.49
DRM49,6.11,44.4086,8.11,6.11,44.4086
FDX43,5.655,164.75,7.655,5.655,164.75
FDS14,7.285,156.5288,9.285,7.285,156.5288
NCK07,10.65,165.2526,12.65,10.65,165.2526
FDO19,17.7,46.8034,19.7,17.7,46.8034
FDH32,12.8,97.141,14.8,12.8,97.141
NCZ41,19.85,126.1704,21.85,19.85,126.1704
FDL32,15.7,111.0544,17.7,15.7,111.0544
FDC44,15.6,114.4518,17.6,15.6,114.4518
FDQ59,9.8,84.2908,11.8,9.8,84.2908
NCO54,19.5,57.1614,21.5,19.5,57.1614
DRH36,16.2,74.0696,18.2,16.2,74.0696
FDY35,17.6,44.0402,19.6,17.6,44.0402
FDA46,13.6,196.2136,15.6,13.6,196.2136
NCL18,18.85,193.1136,20.85,18.85,193.1136
FDL57,15.1,258.8304,17.1,15.1,258.8304
NCP50,17.35,79.2618,19.35,17.35,79.2618
FDZ25,0.0,169.879,0.0,0.0,169.879
FDH24,20.7,157.0288,22.7,20.7,157.0288
FDQ26,13.5,60.9562,15.5,13.5,60.9562
NCK17,0.0,40.348,0.0,0.0,40.348
FDO46,0.0,187.3872,0.0,0.0,187.3872
FDW50,13.1,168.1158,15.1,13.1,168.1158
FDD29,12.15,254.7698,14.15,12.15,254.7698
FDU26,0.0,120.1782,0.0,0.0,120.1782
FDX04,0.0,46.2376,0.0,0.0,46.2376
FDH31,0.0,98.1042,0.0,0.0,98.1042
FDJ45,0.0,34.2216,0.0,0.0,34.2216
FDX55,15.1,216.1166,17.1,15.1,216.1166
FDR02,16.7,110.5886,18.7,16.7,110.5886
NCP55,14.65,55.6614,16.65,14.65,55.6614
FDT28,13.3,151.8708,15.3,13.3,151.8708
NCJ06,20.1,118.6782,22.1,20.1,118.6782
FDF08,14.3,89.8856,16.3,14.3,89.8856
FDT21,7.42,249.7092,9.42,7.42,249.7092
FDK22,0.0,214.885,0.0,0.0,214.885
DRJ11,9.5,188.7872,11.5,9.5,188.7872
FDH27,7.075,141.8128,9.075,7.075,141.8128
FDU52,0.0,157.063,0.0,0.0,157.063
FDK50,7.96,160.7894,9.96,7.96,160.7894
DRJ01,6.135,160.5236,8.135,6.135,160.5236
FDC21,14.6,109.7254,16.6,14.6,109.7254
FDX39,14.3,212.4586,16.3,14.3,212.4586
NCY54,0.0,172.1422,0.0,0.0,172.1422
FDD58,0.0,100.67,0.0,0.0,100.67
FDW12,8.315,147.1444,10.315,8.315,147.1444
DRE01,10.1,241.8512,12.1,10.1,241.8512
FDT16,9.895,262.1278,11.895,9.895,262.1278
FDC16,11.5,85.054,13.5,11.5,85.054
FDK52,18.25,226.0062,20.25,18.25,226.0062
FDS23,4.635,127.0994,6.635,4.635,127.0994
FDI41,18.5,145.8418,20.5,18.5,145.8418
FDG33,5.365,173.5764,7.365,5.365,173.5764
NCM31,6.095,140.3154,8.094999999999999,6.095,140.3154
NCY53,0.0,110.4544,0.0,0.0,110.4544
FDY55,16.75,257.0988,18.75,16.75,257.0988
FDQ21,21.25,120.8756,23.25,21.25,120.8756
NCD18,0.0,230.2668,0.0,0.0,230.2668
FDV09,12.1,148.5734,14.1,12.1,148.5734
FDI19,15.1,242.2512,17.1,15.1,242.2512
FDY47,8.6,131.531,10.6,8.6,131.531
DRH37,17.6,164.2526,19.6,17.6,164.2526
NCL19,15.35,144.047,17.35,15.35,144.047
DRI11,8.26,115.7834,10.26,8.26,115.7834
NCC19,6.57,191.482,8.57,6.57,191.482
FDS01,11.6,177.0686,13.6,11.6,177.0686
FDX31,20.35,232.3958,22.35,20.35,232.3958
NCL55,12.15,254.904,14.15,12.15,254.904
FDW16,17.35,93.7804,19.35,17.35,93.7804
FDT49,7.0,107.728,9.0,7.0,107.728
FDW13,8.5,50.5324,10.5,8.5,50.5324
NCG30,0.0,125.8046,0.0,0.0,125.8046
FDC14,14.5,42.0454,16.5,14.5,42.0454
FDS15,9.195,106.4596,11.195,9.195,106.4596
FDS32,17.75,140.3838,19.75,17.75,140.3838
FDE09,8.775,111.3228,10.775,8.775,111.3228
FDM12,16.7,189.6214,18.7,16.7,189.6214
FDT57,15.2,238.2248,17.2,15.2,238.2248
FDM32,20.5,91.083,22.5,20.5,91.083
NCS38,0.0,115.2176,0.0,0.0,115.2176
NCW30,5.21,257.8962,7.21,5.21,257.8962
FDD21,10.3,115.7176,12.3,10.3,115.7176
FDH35,18.25,165.9526,20.25,18.25,165.9526
NCX17,21.25,232.83,23.25,21.25,232.83
NCI29,8.6,142.9154,10.6,8.6,142.9154
FDL24,10.3,172.0422,12.3,10.3,172.0422
FDI46,9.5,251.9724,11.5,9.5,251.9724
DRQ35,9.3,125.4388,11.3,9.3,125.4388
FDM04,9.195,50.8666,11.195,9.195,50.8666
NCJ17,7.68,84.9224,9.68,7.68,84.9224
NCJ18,0.0,116.6124,0.0,0.0,116.6124
DRF13,12.1,144.4444,14.1,12.1,144.4444
FDB39,11.6,57.7272,13.6,11.6,57.7272
FDT52,9.695,246.2144,11.695,9.695,246.2144
FDT60,12.0,121.9388,14.0,12.0,121.9388
FDM34,19.0,132.9626,21.0,19.0,132.9626
FDY27,6.38,179.5344,8.379999999999999,6.38,179.5344
FDP08,20.5,195.5478,22.5,20.5,195.5478
FDP59,0.0,103.1648,0.0,0.0,103.1648
FDQ11,5.695,257.4988,7.695,5.695,257.4988
FDV01,19.2,153.8314,21.2,19.2,153.8314
FDX31,20.35,234.9958,22.35,20.35,234.9958
NCX54,9.195,107.7622,11.195,9.195,107.7622
DRC12,17.85,191.6188,19.85,17.85,191.6188
FDU11,0.0,120.7098,0.0,0.0,120.7098
NCB30,14.6,199.9084,16.6,14.6,199.9084
FDS27,10.195,195.411,12.195,10.195,195.411
FDX16,17.85,148.005,19.85,17.85,148.005
NCL53,7.5,176.1028,9.5,7.5,176.1028
NCZ30,6.59,121.6098,8.59,6.59,121.6098
FDB15,10.895,262.2568,12.895,10.895,262.2568
FDY51,0.0,220.8798,0.0,0.0,220.8798
NCT18,14.6,179.6976,16.6,14.6,179.6976
FDL32,0.0,111.6544,0.0,0.0,111.6544
FDK46,9.6,258.062,11.6,9.6,258.062
FDI22,0.0,211.0612,0.0,0.0,211.0612
FDF21,10.3,189.053,12.3,10.3,189.053
FDR34,17.0,228.4352,19.0,17.0,228.4352
FDJ50,8.645,50.6982,10.645,8.645,50.6982
FDC34,16.0,155.2972,18.0,16.0,155.2972
FDW51,6.155,213.456,8.155000000000001,6.155,213.456
FDR28,13.85,165.121,15.85,13.85,165.121
FDV60,0.0,198.011,0.0,0.0,198.011
FDI45,13.1,173.8054,15.1,13.1,173.8054
NCB30,0.0,196.5084,0.0,0.0,196.5084
DRO59,11.8,77.0012,13.8,11.8,77.0012
FDU12,15.5,265.5568,17.5,15.5,265.5568
NCX18,14.15,196.911,16.15,14.15,196.911
NCH30,0.0,114.186,0.0,0.0,114.186
FDE11,0.0,184.1924,0.0,0.0,184.1924
FDE32,20.7,39.9506,22.7,20.7,39.9506
FDP25,15.2,216.7824,17.2,15.2,216.7824
NCM29,11.5,132.7626,13.5,11.5,132.7626
FDQ21,21.25,120.8756,23.25,21.25,120.8756
FDN24,14.1,54.5956,16.1,14.1,54.5956
